ProductId,DateKey,Quantity
1,2026-01-12,11
1,2026-01-13,9
1,2026-01-14,7
1,2026-01-15,5
1,2026-01-16,6
1,2026-01-17,8
1,2026-01-18,8
2,2026-01-12,13
2,2026-01-13,10
2,2026-01-14,8
2,2026-01-15,8
2,2026-01-16,9
2,2026-01-17,9
2,2026-01-18,11
3,2026-01-12,21
3,2026-01-13,16
3,2026-01-14,13
3,2026-01-15,11
3,2026-01-16,9
3,2026-01-17,9
3,2026-01-18,11
4,2026-01-12,5
4,2026-01-13,6
4,2026-01-14,6
4,2026-01-15,4
4,2026-01-16,3
4,2026-01-17,4
4,2026-01-18,3
5,2026-01-12,24
5,2026-01-13,25
5,2026-01-14,21
5,2026-01-15,24
5,2026-01-16,19
5,2026-01-17,17
5,2026-01-18,26
6,2026-01-12,16
6,2026-01-13,14
6,2026-01-14,13
6,2026-01-15,12
6,2026-01-16,10
6,2026-01-17,9
6,2026-01-18,13
7,2026-01-12,16
7,2026-01-13,13
7,2026-01-14,12
7,2026-01-15,12
7,2026-01-16,6
7,2026-01-17,5
7,2026-01-18,7
8,2026-01-12,38
8,2026-01-13,34
8,2026-01-14,34
8,2026-01-15,32
8,2026-01-16,23
8,2026-01-17,21
8,2026-01-18,30
9,2026-01-12,22
9,2026-01-13,20
9,2026-01-14,18
9,2026-01-15,15
9,2026-01-16,13
9,2026-01-17,14
9,2026-01-18,24
10,2026-01-12,17
10,2026-01-13,16
10,2026-01-14,16
10,2026-01-15,16
10,2026-01-16,13
10,2026-01-17,12
10,2026-01-18,21
11,2026-01-12,23
11,2026-01-13,17
11,2026-01-14,16
11,2026-01-15,14
11,2026-01-16,13
11,2026-01-17,14
11,2026-01-18,14
12,2026-01-12,36
12,2026-01-13,23
12,2026-01-14,23
12,2026-01-15,24
12,2026-01-16,19
12,2026-01-17,15
12,2026-01-18,29
13,2026-01-12,29
13,2026-01-13,33
13,2026-01-14,32
13,2026-01-15,34
13,2026-01-16,28
13,2026-01-17,25
13,2026-01-18,40
14,2026-01-12,57
14,2026-01-13,47
14,2026-01-14,42
14,2026-01-15,38
14,2026-01-16,32
14,2026-01-17,36
14,2026-01-18,58
15,2026-01-12,19
15,2026-01-13,17
15,2026-01-14,16
15,2026-01-15,17
15,2026-01-16,12
15,2026-01-17,11
15,2026-01-18,13
16,2026-01-12,39
16,2026-01-13,41
16,2026-01-14,38
16,2026-01-15,33
16,2026-01-16,27
16,2026-01-17,21
16,2026-01-18,38
17,2026-01-12,19
17,2026-01-13,17
17,2026-01-14,17
17,2026-01-15,15
17,2026-01-16,11
17,2026-01-17,10
17,2026-01-18,12
18,2026-01-12,21
18,2026-01-13,21
18,2026-01-14,15
18,2026-01-15,19
18,2026-01-16,15
18,2026-01-17,14
18,2026-01-18,25
19,2026-01-12,22
19,2026-01-13,20
19,2026-01-14,16
19,2026-01-15,24
19,2026-01-16,25
19,2026-01-17,17
19,2026-01-18,28
20,2026-01-12,19
20,2026-01-13,18
20,2026-01-14,16
20,2026-01-15,14
20,2026-01-16,12
20,2026-01-17,12
20,2026-01-18,18
21,2026-01-12,8
21,2026-01-13,8
21,2026-01-14,8
21,2026-01-15,6
21,2026-01-16,6
21,2026-01-17,5
21,2026-01-18,6
22,2026-01-12,13
22,2026-01-13,11
22,2026-01-14,9
22,2026-01-15,8
22,2026-01-16,8
22,2026-01-17,9
22,2026-01-18,12
23,2026-01-12,32
23,2026-01-13,30
23,2026-01-14,30
23,2026-01-15,26
23,2026-01-16,20
23,2026-01-17,23
23,2026-01-18,32
24,2026-01-12,59
24,2026-01-13,52
24,2026-01-14,47
24,2026-01-15,41
24,2026-01-16,36
24,2026-01-17,40
24,2026-01-18,58
25,2026-01-12,48
25,2026-01-13,56
25,2026-01-14,51
25,2026-01-15,57
25,2026-01-16,52
25,2026-01-17,47
25,2026-01-18,85
26,2026-01-12,20
26,2026-01-13,15
26,2026-01-14,14
26,2026-01-15,13
26,2026-01-16,26
26,2026-01-17,26
26,2026-01-18,30
27,2026-01-12,20
27,2026-01-13,13
27,2026-01-14,13
27,2026-01-15,14
27,2026-01-16,12
27,2026-01-17,14
27,2026-01-18,18
28,2026-01-12,25
28,2026-01-13,24
28,2026-01-14,25
28,2026-01-15,23
28,2026-01-16,22
28,2026-01-17,21
28,2026-01-18,25
29,2026-01-12,66
29,2026-01-13,57
29,2026-01-14,51
29,2026-01-15,46
29,2026-01-16,34
29,2026-01-17,36
29,2026-01-18,51
30,2026-01-12,50
30,2026-01-13,45
30,2026-01-14,39
30,2026-01-15,36
30,2026-01-16,31
30,2026-01-17,31
30,2026-01-18,51
